What does the Peugeot company manufacture ?	Already , the Japanese share of the French car market has been allowed to creep up in anticipation , from < num > per cent of new registrations in < num > to < num > per cent last year , according to the Comite des Constructeurs Francais d'Automobiles .	0
What does the Peugeot company manufacture ?	By < num > , Japanese imports to France could rise from last year 's < num > vehicles to around < num > , or < num > per cent of the market , according to the European Commission .	0
What does the Peugeot company manufacture ?	The French government appears resigned to opening the floodgates , made inevitable by the < num > EC - Japan car import agreement , under which the Community market is to be fully liberalised over a seven-year transition period to the end of < num > .	0
What does the Peugeot company manufacture ?	Fuji Heavy Industries was planning to export Legacy saloons and estate cars to France at the end of September and expects authorisation soon to import Subaru cars .	0
What does the Peugeot company manufacture ?	Subaru France hopes to sell < num > Fuji cars in the year to March < num > from < num > new outlets .	0
What does the Peugeot company manufacture ?	Yet the extent to which just in time stock control depends on Japanese style labour stability was sharply underlined by a strike at Renault 's main engine and gearbox plant last year , which took only < num > days to halt the group 's entire French and Belgian car production , starved of vital components .	0
What does the Peugeot company manufacture ?	Now the lines are divided into sections , each managed by an autonomous team , responsible for correcting its own faults as the vehicle moves through .	0
What does the Peugeot company manufacture ?	This is another way of cutting costs to the bone , but also reflects the fact that neither wants to get involved in the increasing electronic and specialised components found in modern cars .	0
What does the Peugeot company manufacture ?	Another part of the race to catch up with Japan is the time and investment needed to design and launch new cars .	0
What does the Peugeot company manufacture ?	The time taken to design and launch Renault 's latest small car , the Twingo , was in line with Japanese experience , says Mr Philippe Gras , deputy chief executive .	0
What does the Peugeot company manufacture ?	The result of all these efforts is to bring the French car industry 's productivity to just < num > per cent behind that of Japanese car producers in Britain , itself < num > per cent behind the Japanese in Japan , according to a study by consultants McKinsey for the European Commission .	0
What does the Peugeot company manufacture ?	It started manufacturing plastic components for cars in < num > in Coventry .	0
What does the Peugeot company manufacture ?	which accounts for < num > per cent of its turnover , but other customers include Jaguar Cars , Rover , Honda and Massey Ferguson .	0
What does the Peugeot company manufacture ?	The news came as another of Europe 's big employers , Automobiles Peugeot , confirmed that it would be cutting its workforce by about < num > per cent by the end of next year .	0
What does the Peugeot company manufacture ?	In France , Automobiles Peugeot , part of the Peugeot - Citroen car group , said its cost-cutting plan would involve the loss of < num > jobs .	0
What does the Peugeot company manufacture ?	The decision , which was prompted by the depressed state of the European car market , is the latest in a series of job cuts by French industry .	0
What does the Peugeot company manufacture ?	Industry analysts said they expected further job cuts at French car and component manufacturers over the next few months .	0
What does the Peugeot company manufacture ?	CHAUSSON , the French automobile company which is jointly owned by Peugeot and Renault , said yesterday that it was suspending payments .	0
What does the Peugeot company manufacture ?	THE south-east Asian region , encompassing South Korea , Taiwan and the Asean block , has become an important force within the global automotive industry , and is providing the world 's vehicle and components manufacturers with some of the strongest growth rates and most substantial business opportunities to be found anywhere in the world .	0
What does the Peugeot company manufacture ?	During the ####s the current boom in vehicle output is set to continue apace in the wake of rapidly-growing local demand and the development by a number of companies of important export markets .	0
What does the Peugeot company manufacture ?	From a total output across the region of #.#m vehicles in < num > -LRB- #.#m	0
What does the Peugeot company manufacture ?	passenger cars and #m commercial vehicles -RRB- production is expected to increase substantially into the early years of the next century and beyond .	0
What does the Peugeot company manufacture ?	The recently-published Financial Times Management Report , The Emerging Asia-Pacific Automotive Industry : Growth and Opportunities from South Korea to Turkey , which examines this sector in some depth is , for example , forecasting that by the year < num > some #.#m passenger cars and #.#m commercial vehicles a year could be produced in South Korea , Taiwan , Thailand , Malaysia , Indonesia and the Philippines .	0
What does the Peugeot company manufacture ?	Growth in South Korean vehicle manufacturing is also likely to be substantial over the next decade - especially if plans by one or more participants in that industry for the establishment of overseas plants come to fruition .	0
What does the Peugeot company manufacture ?	So far , the motor vehicle industries of Taiwan and the Asean block have been largely dominated by Japanese multinationals , although opportunities have existed for American and European automakers , and will , indeed , continue to present themselves over the coming years .	0
What does the Peugeot company manufacture ?	Of Taiwan 's current tally of < num > vehicle manufacturers in early < num > , eight assemble Japanese makes and three American or European models .	0
What does the Peugeot company manufacture ?	In < num > , the Ford Lio Ho Motor Company , in which Ford Motor Company has a majority shareholding , accounted for more than a quarter of total vehicle output in Taiwan , and is planning an increase in production in the ####s .	0
What does the Peugeot company manufacture ?	In Thailand , several makes of European vehicles are assembled in modest quantities by local companies , although General Motors is thought to be considering the re-commencement of assembly operations in conjunction with the Bangchan General Assembly Company .	0
What does the Peugeot company manufacture ?	The excellent potential of the Thai motor vehicle market could lead several other western carmakers to re-evaluate opportunities .	0
What does the Peugeot company manufacture ?	As in Thailand , the Malaysian motor vehicle assembly sector is almost totally dominated by Japanese models , although seven European makes of passenger car , and one American , were assembled in < num > in very low quantities .	0
