How did James Dean die ?	`` I do n't have blond hair and blue eyes , like he did , `` said Franco .	0
How did James Dean die ?	And suddenly Jimmy leapt into the street , whipped his jacket off and did a bullfighter 's pass .	0
Which was the first movie that James Dean was in ?	Dean , who began as an actor on early television dramas and the New York stage , did n't make his screen debut until < num > 's `` Fixed Bayonet . ``	1
Which was the first movie that James Dean was in ?	They were some of the movie 's great utility players such as Thelma Ritter in `` Rear Window `` and `` All About Eve `` ; Melvyn Douglas in `` Mr .	0
What does AARP stand for ?	Members of the American Association of Retired Persons -LRB- AARP -RRB- qualify for discounts at many hotels and attractions .	1
What does AARP stand for ?	AARP officials , distraught and discouraged at being shunned by the boomers , a few months ago changed its name from American Association of Retired Persons to just AARP .	1
What does AARP stand for ?	Renaissance 's alliances with companies such as American Express , AARP -LRB- American Association of Retired Persons -RRB- and America On Line may speed that process .	1
What does AARP stand for ?	The survey was conducted among Americans < num > and older for AARP , formerly the American Association of Retired Persons .	1
What does AARP stand for ?	those groups siding with the Troxels are the American Association of Retired Persons -LRB- AARP -RRB- , the National Conference of State Legislatures , National League of Cities and U.S . Conference of Mayors .	1
What does AARP stand for ?	Martin A . Corry , director of federal affairs at AARP -LRB- formerly known as the American Association of Retired Persons -RRB- , said the `` spitting match `` between the two industries showed that `` the private sector is not going to be able to provide prescription drug benefits `` on the scale required by the elderly .	1
What does AARP stand for ?	Horace B . Deets , executive director of the AARP , formerly know as the American Association of Retired Persons , said older employees have the skills , expertise and enthusiasm employers value .	1
What does AARP stand for ?	To quote : `` In many respects , we stand in direct opposition to the points of view espoused by the American Association of Retired Persons .	0
What does AARP stand for ?	Despite the name , retirement is n't a criteria : Chances are you will -LRB- or did -RRB- receive overtures from AARP around age < num > ; or call ###-###-#### .	0
What does AARP stand for ?	It read : `` Dear friend , forget everything you 've heard about AARP being just for retired people .	0
What does AARP stand for ?	But to him and three out of four other baby boomers who have turned < num > since Jan . < num > , < num > , AARP might as well mean RIP .	0
What does AARP stand for ?	Though almost half of all Americans over < num > belong to AARP , only one-quarter of eligible baby boomers do , < num > being the age of eligibility .	0
What does AARP stand for ?	`` I 've listened to people say that AARP is rocking chairs and old retired people , `` said Carola Wilson of AARP .	0
What does AARP stand for ?	But changing its name to AARP instead of something that embraces boomers and still appeals to existing members might go down as one of the biggest marketing bungles ever , some experts say .	0
What does AARP stand for ?	`` Their solution to the problem made it worse , `` says marketing expert James R . Rosenfield , a member of AARP .	0
What does AARP stand for ?	Besides , he continued , `` AARP is the world 's worst acronym _ it sounds like a dog barking , like aarp , aarp ! ``	0
What does AARP stand for ?	For AARP , there 's a lot at stake .	0
What does AARP stand for ?	One , the National Association of Baby Boomers , or NABB , touts itself as the antithesis of AARP .	0
What does AARP stand for ?	But Wilson of AARP insists its organization is relevant to boomers and many others over < num > .	0
What does AARP stand for ?	For instance , one AARP mailing reads : `` Experience tells us this may not be the most welcome piece of mail you ever received .	0
What does AARP stand for ?	Rivkin says AARP chose the same dubious route that Kentucky Fried Chicken did when it rechristened itself KFC to get away from the fear-of-fat word , fried .	0
What does AARP stand for ?	`` But in our language all of us grow up understanding that initials stand for something , so we begin translating backwards. ``	0
What does AARP stand for ?	And while Tom Otwell of AARP insists people refer to the organization by its individual initials , Rivkin doubts that assertion .	0
What does AARP stand for ?	A . R . P . has four syllables , AARP one , `` Rivkin said .	0
What does AARP stand for ?	Meanwhile , Scott Aylward , president of advertising agency Barkley Evergreen & Partners in Kansas City , is n't surprised by boomers ' aversion to AARP .	0
What does AARP stand for ?	AARP officials declared that it shattered many of the stereotypes of aging and sexuality .	0
What does AARP stand for ?	AARP officials released their poll today with a clear appeal to the aging baby boomers , unveiling the latest issue of Modern Maturity , which features a photograph of ##-year-old Susan Sarandon under this headline : `` Great Sex .	0
What does AARP stand for ?	An AARP survey released last week found about one in nine grandparents over the age of < num > helps care for at least one grandchild .	0
When was the organization AARP started ?	Founded in < num > as an offshoot of the National Retired Teachers Association , AARP is the largest dues-paying organization in the country , with about < num > million members age < num > and up .	1
When was the organization AARP started ?	AARP was founded in < num > when a retiree named Ethel Percy Andrus discovered that insurance companies discriminated against older people , including friends from her own California Retired Teachers Association .	1
When was the organization AARP started ?	And it 's also one obviously meant to counter the common charge that AARP is the `` selfish seniors `` organization .	0
When was the organization AARP started ?	`` It 's a hard organization to run , because we 're not focused on just one thing _ we 're not like the National Rifle Association . ``	0
